,yts,ytt,yts_hat_svm,ytt_hat_svm,yts_hat_rf,ytt_hat_rf,yts_hat_knn,ytt_hat_knn,yts_hat_glm,ytt_hat_glm,yts_hat_mlp,ytt_hat_mlp
892,1.5,4.0,3.320668396824085,3.2177092230976374,2.370071037948426,3.649996603862143,3.066666666666667,3.2666666666666666,3.008333303112962,3.00333077757468,3.2343988,3.3776722
893,1.5,4.5,3.255584478430945,3.812638728310455,2.9005836608449083,4.032624531710319,2.966666666666667,3.966666666666667,3.010933401424058,3.008956338429805,3.2153919,3.9191117
894,1.5,5.0,3.307994719317194,4.386522087097542,2.9810938558329347,4.490302719460993,3.533333333333333,4.2,3.013533499735154,3.0145818992849307,3.2176466,4.434028
895,1.5,5.5,3.5619770797306165,4.919884979944558,2.0826278077302245,5.353552811739488,3.7333333333333334,4.833333333333333,3.016143072498012,3.020227964061575,3.2980163,4.941934
896,1.5,6.0,4.057577621549273,5.3995011184818535,3.4025839313553066,5.525577366412308,3.8,5.366666666666666,3.0187878495156673,3.0259501955712667,3.701408,5.390634
897,2.0,0.0,1.1326601517852728,0.6214872420101392,1.115071697249738,0.8096902716876108,0.9666666666666667,0.8333333333333334,2.9884058420946267,2.960215804091384,1.1298467,0.7891255
898,2.0,0.5,1.6301520087785446,0.7568720885481992,1.4155637157550578,1.0283909557087043,1.4666666666666666,0.9333333333333333,2.991204068733823,2.9662700410952927,1.5287023,0.9855339
899,2.0,1.0,2.174070712111651,0.9100328430159446,1.9443404077519575,1.0953571854400443,2.2333333333333334,1.0,2.9939544585158715,2.9722207728041288,1.9831538,1.1475031
900,2.0,1.5,2.6826655724363606,1.127089877694059,2.6573150493973174,1.105418906569067,2.4,1.3,2.996640756089499,2.9780328403278813,2.599332,1.2522284
901,2.0,2.0,3.0786738787409815,1.435083776640899,3.496710336544353,1.2640602601735191,2.933333333333333,1.5,2.999247635300107,2.983673056151498,3.1128292,1.4612528
902,2.0,2.5,3.323160062587678,1.8470782661966103,3.324054674910709,1.824264805958053,3.3666666666666667,1.7666666666666666,3.0018377945611037,2.9892771273976257,3.2941055,1.9018865
903,2.0,3.0,3.4057818703922837,2.3446729530550074,3.0369680807135264,2.534008378504915,3.3666666666666667,2.3333333333333335,3.004396372316227,2.9948128522386908,3.2979984,2.4743097
904,2.0,3.5,3.367316058793862,2.895597545278717,2.8911136439195104,3.146172422498215,3.1666666666666665,2.933333333333333,3.006919745816553,3.0002724103467076,3.2548363,3.0629067
905,2.0,4.0,3.286034523751414,3.4659197987718358,3.101263554001779,3.542875043987049,3.2,3.566666666666667,3.0094142313632557,3.005669471002689,3.2237272,3.6081457
906,2.0,4.5,3.2561466696255215,4.031017264033031,3.3579482605741577,4.04672651588278,3.2666666666666666,4.0,3.011905558759371,3.0110596970181644,3.2134469,4.113043
907,2.0,5.0,3.366904896861884,4.568629260698215,3.4182969164371566,4.498557867392741,3.5,4.466666666666667,3.0143968861554864,3.0164499230336395,3.2281938,4.6040254
908,2.0,5.5,3.68181897456063,5.066689329691204,3.3198229615606776,5.1340970718937005,3.566666666666667,5.0,3.0169139433546373,3.0218958118606443,3.367471,5.0837426
909,2.0,6.0,4.219052133135725,5.509444847884577,3.8897471957453966,5.529607365739645,3.7333333333333334,5.5,3.0194594239090744,3.027403212452205,3.8858387,5.484148
910,2.5,0.0,1.482273802901153,0.7190905781038093,1.636785539534753,0.7845984725152051,1.3666666666666667,0.8666666666666667,2.9904205652748477,2.9645748547341984,1.4130356,0.93199676
911,2.5,0.5,1.9954218454919805,0.8548060024842441,1.818097049942532,1.0833104504444022,2.033333333333333,0.9,2.993059025991329,2.970283416962878,1.8214427,1.1011174
912,2.5,1.0,2.502816103822236,1.0364666479578795,2.6031468758794323,1.0052390895012613,2.1666666666666665,1.2666666666666666,2.9956496498506624,2.9758884738964846,2.354166,1.2149794
913,2.5,1.5,2.9388529655677544,1.3014679478357316,2.5355426646433417,1.5639896916465645,2.7333333333333334,1.4,2.9982240183587225,2.9814583719400805,2.9516015,1.3512602
914,2.5,2.0,3.2371364994403544,1.655431367990028,2.930134513190477,1.824162008037178,3.066666666666667,1.7333333333333334,3.000712187604251,2.9868417633150495,3.2477398,1.685717
915,2.5,2.5,3.384807021213098,2.096758092404183,3.3309702763274966,2.143234998801522,3.5,2.033333333333333,3.0031714688961557,2.992162657237983,3.3081172,2.1910596
916,2.5,3.0,3.398209205381676,2.605300552730399,2.790413010183099,2.9190375731949554,3.3666666666666667,2.533333333333333,3.005614959435124,2.9974493779583855,3.277988,2.760737
917,2.5,3.5,3.331702938259392,3.1437361584565804,2.896555867425785,3.344814311549395,3.066666666666667,3.2666666666666666,3.008010148518608,3.0026316076962356,3.2384717,3.3072336
918,2.5,4.0,3.262448081670175,3.6949615622480576,2.985578532464707,3.8627800034556863,3.1666666666666665,3.7333333333333334,3.0104152766521914,3.0078353270430838,3.2174675,3.8144472
919,2.5,4.5,3.2756925110998534,4.227699966178415,2.68005660718586,4.455091704538231,3.2,4.233333333333333,3.0127978331333263,3.012990218218909,3.2141616,4.2892838
920,2.5,5.0,3.4442318260460265,4.734373479466419,2.406411419039107,5.00393217024896,3.5,4.666666666666667,3.015206119417497,3.018200772206263,3.2493343,4.76209
921,2.5,5.5,3.810468639175644,5.197008874017879,3.5341932203822934,5.2356107736676405,3.466666666666667,5.233333333333333,3.017623880153429,3.0234318301151366,3.4635723,5.2074056
922,2.5,6.0,4.38006306104623,5.606642088622595,3.869525993516796,5.674960039557558,3.8333333333333335,5.666666666666667,3.0200831614453345,3.02875272403807,4.084816,5.563364
923,3.0,0.0,1.8394088030974647,0.8113119925499086,1.8558823983026753,0.9406793014395051,1.9333333333333333,0.8333333333333334,2.992275522532354,2.9685882306017835,1.6931549,1.0548681
924,3.0,0.5,2.337809233693009,0.9680651082330631,2.0516588496580153,1.1722096397681658,2.2,1.1,2.9947857988319933,2.974019464460296,2.1538098,1.1834596
925,3.0,1.0,2.780778660611222,1.1860491702989795,2.5942000915993493,1.3015059309271055,2.5,1.3,2.9972166567686123,2.9792788466186733,2.7383704,1.2800438
926,3.0,1.5,3.130686741048067,1.4965588946023514,3.215463819659595,1.4736996915367553,3.1333333333333333,1.4333333333333333,2.9996790962111044,2.9846065751821134,3.163224,1.5197598
927,3.0,2.0,3.33579555389972,1.8849986492266753,3.2085102626361737,1.929495067363743,3.2666666666666666,1.8666666666666667,3.00204902008989,2.9897341277959133,3.2987978,1.9455696
928,3.0,2.5,3.4057818703922837,2.3446729530550074,3.0369680807135264,2.534008378504915,3.3666666666666667,2.3333333333333335,3.004396372316227,2.9948128522386908,3.2979984,2.4743097
929,3.0,3.0,3.372922902594797,2.8523441882394263,3.1976981705562997,2.955580461681086,3.1666666666666665,2.933333333333333,3.0067279337896275,2.9998574034789365,3.258079,3.0189955
930,3.0,3.5,3.297432461670444,3.3792447678026134,2.911513217679308,3.550502655441494,2.7,3.6666666666666665,3.0090369236105796,3.0048531265481597,3.2269473,3.5286016
931,3.0,4.0,3.2535242960314026,3.900038696361691,3.337673900509991,3.958429154387232,2.966666666666667,4.066666666666666,3.011320183628496,3.009793186805853,3.2143688,3.9968276
932,3.0,4.5,3.3130465941670435,4.405687726563322,3.251637100175858,4.414382266025065,3.2333333333333334,4.4,3.0136228571482735,3.014775240594064,3.2184234,4.451921
933,3.0,5.0,3.5328147186464443,4.878789629805706,2.6366258030412104,5.151218592955709,3.7333333333333334,4.833333333333333,3.0159318469692256,3.019770963663287,3.2842536,4.9022107
934,3.0,5.5,3.9422669691686303,5.31120207015899,3.043135882029768,5.501617627437784,3.7,5.333333333333333,3.0182697247438006,3.0248291841845454,3.582856,5.312472
935,3.0,6.0,4.54072828245976,5.693816222217368,4.079002358667619,5.730037570532897,4.133333333333334,5.666666666666667,3.0206716947267966,3.030026068890887,4.2931685,5.6324973
936,3.5,0.0,2.174070712111651,0.9100328430159446,1.9443404077519575,1.0953571854400443,2.2333333333333334,1.0,2.9939544585158715,2.9722207728041288,1.9831538,1.1475031
937,3.5,0.5,2.6259955816300646,1.0963331733764672,2.9444688690563203,0.8763639288219643,2.3666666666666667,1.2666666666666666,2.9963212242440695,2.9773414907774227,2.520132,1.2392231
938,3.5,1.0,3.00278095740429,1.3578891731330978,3.0846107141489654,1.3648889119965784,2.8666666666666667,1.4333333333333333,2.998671734620994,2.982427049860706,3.0294244,1.3944757
939,3.5,1.5,3.260528175317219,1.699479054598251,3.0026547225032476,1.8042679996337112,3.066666666666667,1.7333333333333334,3.000980724441946,2.987422772929929,3.2625175,1.7343687
940,3.5,2.0,3.387814585015856,2.1168131545343245,3.3692997435817693,2.1587270820906497,3.5,2.033333333333333,3.0032739235099615,2.992384322796621,3.3079224,2.2141917
941,3.5,2.5,3.3997051901446182,2.583699420685976,2.9077475664463166,2.8400384547340645,3.3666666666666667,2.533333333333333,3.0055156629719053,2.997234547040254,3.2797747,2.737616
942,3.5,3.0,3.340630208869282,3.0837757114295736,2.9767790295327448,3.264464304900421,3.1,3.2,3.0077479279820873,3.002064267362369,3.2420397,3.2493076
943,3.5,3.5,3.271488148813492,3.593457073397004,2.827601970533641,3.8485014218841336,3.066666666666667,3.6666666666666665,3.0099707185405076,3.0068734837629645,3.2198558,3.723573
944,3.5,4.0,3.2599477317247394,4.090679745360907,3.394025939167056,4.055440843019695,3.033333333333333,4.166666666666667,3.012174095597066,3.011640706633044,3.2133982,4.16634
945,3.5,4.5,3.366904896861884,4.568629260698215,3.4182969164371566,4.498557867392741,3.5,4.466666666666667,3.0143968861554864,3.0164499230336395,3.2281938,4.6040254
946,3.5,5.0,3.6346525757971837,5.012521658584953,3.3333123966526053,5.093776932503564,3.566666666666667,5.0,3.0166259930150807,3.021272808715248,3.3378546,5.031711
947,3.5,5.5,4.082057664784885,5.41710096286196,3.486010187346249,5.520297840357042,3.8666666666666667,5.4,3.0188934622800607,3.0261786957704104,3.7278976,5.4058137
948,3.5,6.0,4.692067561972784,5.768527612150994,4.361251686297475,5.76950871717814,4.133333333333334,5.666666666666667,3.021202452101013,3.0311744188396337,4.494808,5.6913424
949,4.0,0.0,2.469748709516285,1.0217993350844188,2.8930662436882595,0.7804897859774685,2.1666666666666665,1.2666666666666666,2.995473628576674,2.975507640231245,2.3116918,1.2088299
950,4.0,0.5,2.8684301674447776,1.2464349328481377,2.4940885464012843,1.5231932754393147,2.6,1.3666666666666667,2.9977600467451775,2.9804545351294447,2.8592072,1.3144099
951,4.0,1.0,3.1681195209067803,1.5463799513405485,3.2759170365913177,1.5029242619540377,3.066666666666667,1.6,3.000014883407808,2.9853330836225824,3.1959577,1.5698382
952,4.0,1.5,3.3446195563852394,1.9141914378829894,3.524144157941816,1.7795423853365855,3.466666666666667,1.8,3.0022087860126048,2.9900798025711426,3.3016195,1.9793911
953,4.0,2.0,3.4057818703922837,2.3446729530550074,3.0369680807135264,2.534008378504915,3.3666666666666667,2.3333333333333335,3.004396372316227,2.9948128522386908,3.2979984,2.4743097
954,4.0,2.5,3.377695550316346,2.8136155967104184,3.0932049352670234,2.9555896460379074,3.1666666666666665,2.933333333333333,3.0065550706662263,2.999483404454203,3.2610893,2.9794948
955,4.0,3.0,3.3081877988340507,3.3028551378760866,3.454393978463234,3.2665429320859074,2.6666666666666665,3.566666666666667,3.0087042945644638,3.0041334527481967,3.2302365,3.45773
956,4.0,3.5,3.2565641912510346,3.7902216800263577,3.521874830746285,3.7581737391299894,3.2666666666666666,3.8,3.0108341049608396,3.0087415075116737,3.2157748,3.8993437
957,4.0,4.0,3.2821237030317163,4.266646153543405,2.91665994281593,4.399514203019841,3.533333333333333,4.2,3.012977012557902,3.013377886524655,3.2146807,4.324462
958,4.0,4.5,3.433591860420325,4.714373863316095,3.0516382853848274,4.753241915414731,3.3666666666666667,4.666666666666667,3.0151068229542783,3.017985941288132,3.246007,4.7430363
959,4.0,5.0,3.743457968789452,5.131933735053121,3.386277419905698,5.200407222855392,3.6666666666666665,5.066666666666666,3.0172655213042776,3.0226564935036446,3.4111679,5.146308
960,4.0,5.5,4.219052133135725,5.509444847884577,3.8897471957453966,5.529607365739645,3.7333333333333334,5.5,3.0194594239090744,3.027403212452205,3.8858387,5.484148
961,4.0,6.0,4.842693663839267,5.836703884089434,4.679235119242643,5.838358737574778,4.133333333333334,5.666666666666667,3.021714260571705,3.0322817609453425,4.695554,5.7453594
962,4.5,0.0,2.724154634511183,1.1510283497419793,2.6850592022047404,1.1393030657619085,2.4,1.3,2.9968808695719087,2.978552338178204,2.6583467,1.2629108
963,4.5,0.5,3.0562606509788854,1.4109440011857757,3.412251398413955,1.2540570850432273,2.933333333333333,1.5,2.999071614026118,2.9832922224862584,3.089307,1.4395187
964,4.5,1.0,3.2806536668905664,1.7412983945037326,3.1958905830368343,1.7377908162901972,3.2,1.7,3.0012303123761175,2.9879627747017707,3.2740448,1.7811918
965,4.5,1.5,3.3898237455746543,2.131320444678683,3.638122489734158,2.031298208103877,3.5,2.033333333333333,3.0033474901701442,2.992543490903223,3.3076913,2.2309325
966,4.5,2.0,3.400777406803599,2.5669856586765705,3.1101914892424305,2.7220400291027045,3.3666666666666667,2.533333333333333,3.0054389381611353,2.9970685442931457,3.281144,2.719567
967,4.5,2.5,3.348242543998263,3.031978865787983,3.3242136475577326,3.057825140120842,2.966666666666667,3.2,3.0075209117003645,3.0015730937615497,3.2453232,3.1986973
968,4.5,3.0,3.2810181256818285,3.5069865693334017,3.742088102955063,3.339792783971163,3.2,3.566666666666667,3.0095934107878315,3.006057139308435,3.2223494,3.6454263
969,4.5,3.5,3.25407142010286,3.973208539962959,3.211800839936522,4.060385925383831,3.2666666666666666,4.0,3.0116464963734377,3.010499191324804,3.2137303,4.0616627
970,4.5,4.0,3.3175516941801444,4.4220371477351135,3.374600681730472,4.383805027360075,3.2333333333333334,4.4,3.0136995819590435,3.0149412433411724,3.2190957,4.4670734
971,4.5,4.5,3.512126185900349,4.847973113677451,3.950048412526643,4.688028875917519,3.8333333333333335,4.733333333333333,3.015775239197098,3.019432123528564,3.275049,4.8721666
972,4.5,5.0,3.8578401066303587,5.239955886726291,3.840197237956387,5.178747273360592,3.6666666666666665,5.233333333333333,3.0178635290375015,3.0239503422779803,3.5044773,5.2475376
973,4.5,5.5,4.358840048168009,5.594427726957759,3.9415222536533707,5.644637122728297,3.8333333333333335,5.6,3.0200032784839768,3.0285798866504554,4.057618,5.553482
974,4.5,6.0,4.981661934835203,5.894839938217343,4.741234043915506,5.933377475589044,4.1,5.733333333333333,3.0221746094363255,3.0332777774279926,4.8807163,5.7928457
975,5.0,0.0,2.9388529655677544,1.3014679478357316,2.5355426646433417,1.5639896916465645,2.7333333333333334,1.4,2.9982240183587225,2.9814583719400805,2.9516015,1.3512602
976,5.0,0.5,3.198054174300537,1.590469131716638,3.3910345028064053,1.4878393790514755,2.966666666666667,1.7,3.0003028337473645,2.9859560867679784,3.2198603,1.615767
977,5.0,1.0,3.3521968449084207,1.9413180987869874,3.662270019021185,1.754500020829998,3.466666666666667,1.8,3.0023559193329703,2.990398138784347,3.3037398,2.0108202
978,5.0,1.5,3.4057818703922837,2.3446729530550074,3.0369680807135264,2.534008378504915,3.3666666666666667,2.3333333333333335,3.004396372316227,2.9948128522386908,3.2979984,2.4743097
979,5.0,2.0,3.381552969682542,2.780706203750536,3.8018545249732045,2.586868469794088,2.9,3.0,3.0064079373458608,2.9991650682409987,3.2636852,2.945592
980,5.0,2.5,3.317949171197221,3.236068633803156,4.07098394677592,2.9634246019664245,2.6666666666666665,3.566666666666667,3.00841318607432,3.0035036149622942,3.2334714,3.3950865
981,5.0,3.0,3.262448081670175,3.6949615622480576,2.985578532464707,3.8627800034556863,3.1666666666666665,3.7333333333333334,3.0104152766521914,3.0078353270430838,3.2174675,3.8144472
982,5.0,3.5,3.264373532076509,4.139395897296212,3.5490687588031893,4.034700126193779,3.1666666666666665,4.2,3.0123947955776145,3.0121182109528504,3.2134979,4.2098985
983,5.0,4.0,3.366904896861884,4.568629260698215,3.4182969164371566,4.498557867392741,3.5,4.466666666666667,3.0143968861554864,3.0164499230336395,3.2281938,4.6040254
984,5.0,4.5,3.599942427845788,4.969834071278469,3.1664595568329674,5.11135920262875,3.466666666666667,4.966666666666667,3.016402134883945,3.0207884697549354,3.31789,4.9903812
985,5.0,5.0,3.979016687535993,5.3403582584074245,3.6631220529748454,5.397068268512499,3.7,5.333333333333333,3.0184394297166146,3.0251963485687727,3.618821,5.3383703
986,5.0,5.5,4.4928026890092685,5.668745990534138,4.180176184413535,5.684042973606788,3.8333333333333335,5.666666666666667,3.0204988316033954,3.0296520698661538,4.2308555,5.612858
987,5.0,6.0,5.11910658230368,5.9481918817368795,5.130856086915455,5.973001593087401,4.433333333333334,5.833333333333333,3.0226223256985967,3.0342464553486184,5.060513,5.8381133
988,5.5,0.0,3.098440150771257,1.4575119543279054,3.401479838677898,1.3349048279423972,2.933333333333333,1.5,2.999407401222822,2.9840187309267274,3.1326277,1.4821291
989,5.5,0.5,3.2952990107545688,1.7746931157237027,3.25519726010015,1.7964350427555646,3.3333333333333335,1.6666666666666667,3.00142528255363,2.9883846162100483,3.281633,1.819035
990,5.5,1.0,3.3912885337131162,2.1427805416398003,3.67431100849565,2.026849150031707,3.5,2.033333333333333,3.003404801479053,2.9926675001198144,3.3074427,2.244262
991,5.5,1.5,3.4016767735620532,2.551721580683158,3.557090015794115,2.4830416528208854,3.3666666666666667,2.533333333333333,3.0053685296515398,2.9969162108270497,3.282393,2.7030776
992,5.5,2.0,3.3546412070068534,2.9875722285458215,3.0741625058954933,3.1377466793044944,3.0,3.066666666666667,3.007325941522852,3.0011512522532726,3.2482753,3.154838
993,5.5,2.5,3.290547075345179,3.430662491100816,4.0248634894649875,3.1152989531729993,3.0,3.6,3.009260781741715,3.005337465508472,3.2249675,3.5758772
994,5.5,3.0,3.253891887800466,3.8704333489573606,3.453493441261596,3.8914409646158337,3.0,4.0,3.0111893056594043,3.0095100094826597,3.2146194,3.970339
995,5.5,3.5,3.2871640574468173,4.293723238901731,3.6290899963562886,4.204612019238836,3.533333333333333,4.2,3.013101574225819,3.0136473945668363,3.2152257,4.3492517
996,5.5,4.0,3.4262328004214972,4.70011654498405,3.0235932392574973,4.760243043778158,3.3666666666666667,4.666666666666667,3.015036414444683,3.0178336078220362,3.2437644,4.7294006
997,5.5,4.5,3.695457731533641,5.08162811695971,3.8843768923220896,5.003737770733763,3.566666666666667,5.0,3.016993826315995,3.0220686492482587,3.3767302,5.098156
998,5.5,5.0,4.099327838793361,5.429304559262389,3.81667938396769,5.457607807254303,3.8666666666666667,5.4,3.0189670289402435,3.026337863877013,3.746991,5.4163156
999,5.5,5.5,4.626664025002928,5.737050866825088,4.253338862389694,5.739554053517475,4.133333333333334,5.666666666666667,3.0209754358192895,3.030683245238815,4.407384,5.666552
1000,5.5,6.0,5.253224042554958,5.996554759464727,5.520752299932418,5.98896404430282,4.6,5.833333333333333,3.0230542512079315,3.0351809600667123,5.2316194,5.88125
1001,6.0,0.0,3.223265926997793,1.6312738696567148,3.383813396604789,1.5276165658940086,3.1,1.6666666666666667,3.000561896133298,2.986516592461339,3.2382894,1.659427
1002,6.0,0.5,3.3588148778196136,1.9669060745804579,3.9380104749429874,1.6246372332108965,3.466666666666667,1.8,3.002493578201574,2.9906959710760326,3.3053322,2.0404508
1003,6.0,1.0,3.4057818703922837,2.3446729530550074,3.0369680807135264,2.534008378504915,3.3666666666666667,2.3333333333333335,3.004396372316227,2.9948128522386908,3.2979984,2.4743097
1004,6.0,1.5,3.384506206418755,2.7542899353559886,3.605545604689434,2.6555442697639906,2.933333333333333,2.8666666666666667,3.006289691979118,2.99890922947983,3.2657883,2.918143
1005,6.0,2.0,3.3265605895784183,3.178163138655053,3.2239923068511533,3.258306492847762,3.066666666666667,3.2666666666666666,3.008160439989561,3.002956778549946,3.2365434,3.3402004
1006,6.0,2.5,3.269886172204255,3.6095365483460413,2.577287067706534,3.9695726397125894,3.066666666666667,3.6666666666666665,3.010041127050103,3.0070258172290605,3.2194264,3.7379777
1007,6.0,3.0,3.2561466696255215,4.031017264033031,3.3579482605741577,4.04672651588278,3.2666666666666666,4.0,3.011905558759371,3.0110596970181644,3.2134469,4.113043
1008,6.0,3.5,3.321828580942913,4.436969137487887,3.5237343001814425,4.3511235465825004,3.2333333333333334,4.4,3.013769990468639,3.0150935768072684,3.2197328,4.4808526
1009,6.0,4.0,3.4966637640773097,4.823918099236256,4.973365806072212,4.333298560133562,3.966666666666667,4.633333333333334,3.015653835679768,3.019169450126889,3.2685409,4.848676
1010,6.0,4.5,3.795726285162928,5.183152687433903,4.354084985280114,4.9724634733311595,3.6333333333333333,5.133333333333334,3.017547155342659,3.023265827368028,3.451461,5.194399
1011,6.0,5.0,4.219052133135725,5.509444847884577,3.8897471957453966,5.529607365739645,3.7333333333333334,5.5,3.0194594239090744,3.027403212452205,3.8858387,5.484148
1012,6.0,5.5,4.756499544767305,5.798397300155192,4.871405591262892,5.727763264794895,4.133333333333334,5.666666666666667,3.021423152081561,3.03165192315944,4.580792,5.7149024
1013,6.0,6.0,5.374400341540423,6.037389388974746,5.6205219798139385,5.992995515025079,4.6,5.833333333333333,3.0234410334123694,3.0360178084427605,5.384345,5.920238
1014,0.0,0.0,0.18656426793840497,-0.10731655894093617,0.0,0.0,0.43333333333333335,0.23333333333333334,2.978520907068454,2.938449422348214,0.032414425,0.04419262
1015,0.0,0.5,0.3124652636808345,0.13580447252654748,0.04076438145188144,0.4635744637307137,0.5,0.3333333333333333,2.9821495448270974,2.946300379633332,0.3448112,0.27780426
1016,0.0,1.0,0.6407051717404584,0.37733185478941245,0.4283329598216111,0.8018326227350221,0.7333333333333333,0.5,2.9857140903773196,2.9540126727333664,0.7131348,0.5405468
1017,0.0,1.5,1.1621046658316088,0.565056362503316,1.1397449238968556,0.8117340596199634,1.1666666666666667,0.7333333333333333,2.9891667068619743,2.9614827963532444,1.138123,0.79324085
1018,0.0,2.0,1.7969453964806286,0.7293591884482868,1.2261036374480212,1.2701260165374186,1.6333333333333333,0.8333333333333334,2.992475812775188,2.9686424040879036,1.6152987,1.024545
1019,0.0,2.5,2.432387378362416,0.9471545851139025,2.8504903935565498,0.7772275615809561,2.4,1.0,2.9957045711287065,2.9756281887474687,2.2022202,1.1949159
1020,0.0,3.0,2.9392594202013482,1.2869025380559649,2.6506029220836456,1.5380880032758395,2.8,1.3333333333333333,2.9988854926250785,2.982510468111961,2.93444,1.359144
1021,0.0,3.5,3.2203375394601768,1.7619174369744022,2.6118430627153595,2.168346366106346,2.9,1.9,3.0019481687547076,2.9891369087152846,3.2540224,1.8090589
1022,0.0,4.0,3.282751355731609,2.357891563713875,3.1545457541164086,2.50866215363291,2.9,2.533333333333333,3.0049693243283646,2.995673513304548,3.2818375,2.4784048
1023,0.0,4.5,3.2090955002399983,3.0212322082243452,2.448850545302905,3.4959230397541687,3.033333333333333,3.1333333333333333,3.0079327039947756,3.00208512298974,3.2409577,3.1723018
1024,0.0,5.0,3.1391271965778027,3.7041110397120525,3.19546356727468,3.8092807861876086,3.3333333333333335,3.6666666666666665,3.0108739766070753,3.008448890191388,3.2160583,3.808308
1025,0.0,5.5,3.2207028291794897,4.363163973982404,2.8363641720687474,4.5421546548366445,3.433333333333333,4.333333333333333,3.0137958357175134,3.01477066386252,3.214624,4.4015985
1026,0.0,6.0,3.5622537883841647,4.974311711941934,3.087215904670641,5.139210030781357,3.2666666666666666,5.0,3.016737108329813,3.0211344310641683,3.3136203,4.984017
1027,0.5,0.0,0.2837318186399771,0.1003519691255037,0.39803560278086186,0.10214296864770933,0.5,0.3333333333333333,2.981653991707679,2.9452281964176334,0.2981388,0.24278885
1028,0.5,0.5,0.5638620802929668,0.3361488020492711,0.7464572858768479,0.4238445915604321,0.7,0.4666666666666667,2.985058771335187,2.952594814742439,0.6409999,0.491879
1029,0.5,1.0,1.022576037568069,0.5244341458829487,0.8283434060696377,0.903614058916038,1.0666666666666667,0.7,2.9883516218971264,2.9597192635870875,1.0303893,0.73423517
1030,0.5,1.5,1.6084091604940438,0.6801476717406723,1.4390092251578266,0.9546413392178311,1.4666666666666666,0.8666666666666667,2.991532543393498,2.96660154295158,1.4736067,0.9612086
1031,0.5,2.0,2.2317243649002805,0.864941273041671,1.9947680894851079,1.0891676683765192,2.3,0.8666666666666667,2.994649372681449,2.973345158130989,1.9817598,1.1495811
1032,0.5,2.5,2.7675538928298415,1.1393814684878198,2.387884153860848,1.4116880446377067,2.7333333333333334,1.1333333333333333,2.997670528255106,2.9798817627202516,2.6755784,1.2741672
1033,0.5,3.0,3.128643371445231,1.5418691857238036,3.1543872304542675,1.6075445985919377,2.7,1.7666666666666666,3.000643846971616,2.9863148620144417,3.171753,1.5777193
1034,0.5,3.5,3.276909997654039,2.0608538368695593,2.7124121265558903,2.4449928879280294,3.066666666666667,2.2,3.0035305018272567,2.9925604689525254,3.286981,2.144829
1035,0.5,4.0,3.2567287198893204,2.6691561475143724,2.9785316350151447,2.8874211545356108,3.066666666666667,2.7,3.006388733327612,2.9987445641260533,3.2630177,2.814502
1036,0.5,4.5,3.1696300418887495,3.3143061210121676,2.7235182426831077,3.6110992843931036,3.433333333333333,3.3333333333333335,3.009195505221895,3.004817333676522,3.2270746,3.4527726
1037,0.5,5.0,3.1451971148054567,3.9592880874732015,3.191796641769164,4.083397650262636,3.5,3.8,3.0119864863632415,3.01085593002446,3.212612,4.036223
1038,0.5,5.5,3.3028711239127886,4.5748421561446495,2.7714182257916895,4.736456370059809,3.3333333333333335,4.566666666666666,3.0147806256551757,3.0169013610129043,3.2253985,4.599377
1039,0.5,6.0,3.714723937240975,5.1370022753715245,3.3220378229742873,5.221356138563696,3.2666666666666666,5.166666666666667,3.0175842393988717,3.022967295922867,3.4060552,5.1396604
1040,1.0,0.0,0.49940163590398035,0.29641574784583735,0.8246228887304008,0.2527465305643299,0.7,0.43333333333333335,2.9844512891502006,2.951280462046584,0.5759414,0.4466026
1041,1.0,0.5,0.8999856197559968,0.4844802616396704,0.997835544868479,0.6854977430834603,1.0333333333333334,0.6,2.987584373789425,2.958059236116003,0.93322456,0.67832893
1042,1.0,1.0,1.4395956239814118,0.6375611053477157,1.5212962212978758,0.8045580900021005,1.4333333333333333,0.7666666666666667,2.990669621571503,2.96473450489035,1.3482329,0.9010266
1043,1.0,1.5,2.0384733978639193,0.799324348595889,1.7013552926811775,1.1570741702519602,1.9,0.9,2.9936745217938863,2.9712359505896027,1.8067933,1.0981826
1044,1.0,2.0,2.5897173356056546,1.026342687493846,2.403996829499127,1.1587302772432797,2.466666666666667,1.1666666666666667,2.9965837483019753,2.977530385698709,2.4101164,1.2274969
1045,1.0,2.5,3.005656732481416,1.3605156380867878,3.523667868012818,1.1912446514160342,2.7,1.5,2.9994288826016438,2.9836861566227326,3.025866,1.4141138
1046,1.0,3.0,3.234351948621345,1.8114997351663251,2.820516302919058,2.0885280606953502,2.8666666666666667,2.0,3.002223021893578,2.9897315876111765,3.2639887,1.86383
1047,1.0,3.5,3.282751355731609,2.357891563713875,3.1545457541164086,2.50866215363291,2.9,2.533333333333333,3.0049693243283646,2.995673513304548,3.2818375,2.4784048
1048,1.0,4.0,3.2179586308932704,2.959334210546005,3.289258243462078,3.0501644641382524,3.0,3.1,3.0076641671570803,3.0015041133748603,3.2445035,3.1111462
1049,1.0,4.5,3.1446190423113887,3.5805011868706504,2.9443141468726854,3.800354631476146,3.433333333333333,3.5,3.010340061082272,3.0072937056021356,3.2187238,3.6970725
1050,1.0,5.0,3.176603668156034,4.189536995789055,2.6813869441828753,4.447799681685556,3.3666666666666667,4.1,3.0130096387062886,3.0130696285483984,3.2120297,4.242877
